view,division,mrr@1,mrr@5,mrr@10,recall@1,recall@5,recall@10,ndcg@1,ndcg@5,ndcg@10
readme,earth,0.2727272727272727,0.3617965367965368,0.37091063698206556,0.2727272727272727,0.5086580086580086,0.5844155844155844,0.2727272727272727,0.39803587160682424,0.4226257082705585
readme,astro,0.6129032258064516,0.6838709677419355,0.6911290322580644,0.4524193548387097,0.6416666666666666,0.6844086021505377,0.6129032258064516,0.6085294127354117,0.6204817806998882
readme,planetary,0.037037037037037035,0.08641975308641975,0.1011169900058789,0.012345679012345678,0.10617283950617283,0.21728395061728392,0.037037037037037035,0.0778824326778899,0.11372304980124721
readme,holistic,0.29245283018867924,0.3738207547169811,0.3833745133273435,0.26584119496855346,0.4768474842767295,0.5522798742138365,0.29245283018867924,0.3880413287950553,0.4122161161320576
readme_cleaned,earth,0.3051948051948052,0.3949134199134199,0.41120387548958975,0.3051948051948052,0.5367965367965367,0.6525974025974026,0.3051948051948052,0.43040979934111656,0.46904496287744374
readme_cleaned,astro,0.5806451612903226,0.6935483870967742,0.7035330261136713,0.45806451612903226,0.7349462365591398,0.8271505376344086,0.5806451612903226,0.6695252267968665,0.7025956559766274
readme_cleaned,planetary,0.1111111111111111,0.15864197530864196,0.17010582010582012,0.08641975308641976,0.2123456790123457,0.2802469135802469,0.1111111111111111,0.15624159352041847,0.18202831789556498
readme_cleaned,holistic,0.32075471698113206,0.4084905660377358,0.4232442348008386,0.299685534591195,0.5244496855345913,0.6306996855345912,0.32075471698113206,0.4304571422371986,0.46664223679991523
readme_and_topics,earth,0.2727272727272727,0.3617965367965368,0.37091063698206556,0.2727272727272727,0.5086580086580086,0.5844155844155844,0.2727272727272727,0.39803587160682424,0.4226257082705585
readme_and_topics,astro,0.6129032258064516,0.6838709677419355,0.6911290322580644,0.4524193548387097,0.6416666666666666,0.6844086021505377,0.6129032258064516,0.6085294127354117,0.6204817806998882
readme_and_topics,planetary,0.037037037037037035,0.08641975308641975,0.1011169900058789,0.012345679012345678,0.10617283950617283,0.21728395061728392,0.037037037037037035,0.0778824326778899,0.11372304980124721
readme_and_topics,holistic,0.29245283018867924,0.3738207547169811,0.3833745133273435,0.26584119496855346,0.4768474842767295,0.5522798742138365,0.29245283018867924,0.3880413287950553,0.4122161161320576
readme_and_additional_context,earth,0.23376623376623376,0.33116883116883117,0.34327715934858793,0.23376623376623376,0.4913419913419913,0.5822510822510822,0.23376623376623376,0.37117084643426346,0.400554648989799
readme_and_additional_context,astro,0.6451612903225806,0.7026881720430107,0.7062724014336917,0.4846774193548387,0.6965053763440859,0.7188172043010753,0.6451612903225806,0.6409619435745018,0.6492931493694027
readme_and_additional_context,planetary,0.037037037037037035,0.08641975308641975,0.09171075837742505,0.012345679012345678,0.1308641975308642,0.1802469135802469,0.037037037037037035,0.07893117401399291,0.09746798098804978
readme_and_additional_context,holistic,0.2688679245283019,0.35432389937106923,0.3643175351901766,0.2422562893081761,0.47543238993710685,0.5510220125786164,0.2688679245283019,0.3734022278304903,0.3983261276488579
