view,division,mrr@1,mrr@5,mrr@10,recall@1,recall@5,recall@10,ndcg@1,ndcg@5,ndcg@10
readme,earth,0.3246753246753247,0.4225108225108225,0.4350623582766439,0.3246753246753247,0.5714285714285714,0.6623376623376623,0.3246753246753247,0.460035261563423,0.48983155465681355
readme,astro,0.8387096774193549,0.885483870967742,0.885483870967742,0.6620967741935483,0.8827956989247312,0.9169354838709678,0.8387096774193549,0.8445292220173802,0.8558359413994565
readme,planetary,0.14814814814814814,0.241358024691358,0.25693709582598473,0.09382716049382715,0.3987654320987654,0.4975308641975309,0.14814814814814814,0.261352317261695,0.2969709980121588
readme,holistic,0.37735849056603776,0.4671383647798742,0.4782401168014375,0.34461477987421385,0.5949685534591195,0.6785770440251573,0.37735849056603776,0.4909544751385457,0.5187886346550035
readme_cleaned,earth,0.35064935064935066,0.4682900432900433,0.47513141620284477,0.35064935064935066,0.6482683982683982,0.6958874458874458,0.35064935064935066,0.5117112245147932,0.5281536101874732
readme_cleaned,astro,0.7419354838709677,0.8172043010752688,0.8207885304659498,0.5653225806451614,0.8465053763440861,0.918010752688172,0.7419354838709677,0.7900716383685816,0.8138996771585407
readme_cleaned,planetary,0.2222222222222222,0.32839506172839505,0.3433127572016461,0.17901234567901234,0.42839506172839503,0.5481481481481482,0.2222222222222222,0.33487838018793814,0.3812372226254509
readme_cleaned,holistic,0.3915094339622642,0.5014937106918239,0.5088873914345613,0.3601808176100629,0.649253144654088,0.7095518867924527,0.3915094339622642,0.529893705800842,0.5512261838286454
readme_and_topics,earth,0.3246753246753247,0.4225108225108225,0.4350623582766439,0.3246753246753247,0.5714285714285714,0.6623376623376623,0.3246753246753247,0.460035261563423,0.48983155465681355
readme_and_topics,astro,0.8387096774193549,0.885483870967742,0.885483870967742,0.6620967741935483,0.8827956989247312,0.9169354838709678,0.8387096774193549,0.8445292220173802,0.8558359413994565
readme_and_topics,planetary,0.14814814814814814,0.241358024691358,0.25693709582598473,0.09382716049382715,0.3987654320987654,0.4975308641975309,0.14814814814814814,0.261352317261695,0.2969709980121588
readme_and_topics,holistic,0.37735849056603776,0.4671383647798742,0.4782401168014375,0.34461477987421385,0.5949685534591195,0.6785770440251573,0.37735849056603776,0.4909544751385457,0.5187886346550035
readme_and_additional_context,earth,0.3246753246753247,0.42099567099567103,0.4328153988868274,0.3246753246753247,0.5714285714285714,0.6558441558441559,0.3246753246753247,0.4587313999111946,0.486579813064673
readme_and_additional_context,astro,0.7741935483870968,0.8467741935483871,0.8521505376344086,0.6258064516129032,0.8505376344086022,0.9233870967741935,0.7741935483870968,0.816106738333439,0.8439750585283305
readme_and_additional_context,planetary,0.14814814814814814,0.2339506172839506,0.25776014109347445,0.09382716049382715,0.3617283950617284,0.4975308641975309,0.14814814814814814,0.24702443551226755,0.29742995840110137
readme_and_additional_context,holistic,0.36792452830188677,0.45943396226415095,0.4718384995507637,0.33930817610062897,0.5855345911949685,0.6748034591194969,0.36792452830188677,0.4840264350636406,0.5147505985998473
combined,earth,0.37662337662337664,0.49502164502164503,0.5006570810142239,0.37662337662337664,0.6742424242424242,0.7153679653679653,0.37662337662337664,0.5390364300198799,0.5530268556902952
combined,astro,0.7419354838709677,0.8467741935483871,0.8500000000000001,0.5911290322580645,0.8720430107526881,0.9467741935483871,0.7419354838709677,0.8240046764431542,0.848832747661119
combined,planetary,0.2222222222222222,0.2808641975308642,0.30308641975308637,0.16790123456790124,0.34814814814814815,0.4666666666666667,0.2222222222222222,0.2856722414338378,0.33034262601345316
combined,holistic,0.41037735849056606,0.5191823899371069,0.5265779424977538,0.3814072327044025,0.6616352201257861,0.7175314465408805,0.41037735849056606,0.5484382344882685,0.5679207634724688
