view,division,mrr@1,mrr@5,mrr@10,recall@1,recall@5,recall@10,ndcg@1,ndcg@5,ndcg@10
readme,earth,0.3051948051948052,0.40183982683982683,0.41293032364460935,0.3051948051948052,0.5454545454545454,0.6233766233766234,0.3051948051948052,0.43798908340458276,0.4638598589453525
readme,astro,0.8387096774193549,0.885483870967742,0.885483870967742,0.6620967741935483,0.8827956989247312,0.9169354838709678,0.8387096774193549,0.8453960094303896,0.8571004295039192
readme,planetary,0.14814814814814814,0.2308641975308642,0.24911816578483245,0.09382716049382715,0.3617283950617284,0.4975308641975309,0.14814814814814814,0.2460311774338798,0.2920434083200823
readme,holistic,0.3632075471698113,0.45078616352201256,0.4611672656483977,0.33046383647798744,0.5713836477987422,0.6502751572327045,0.3632075471698113,0.4731152685252951,0.49947973404173585
readme_cleaned,earth,0.35064935064935066,0.46666666666666673,0.47399762935477224,0.35064935064935066,0.6417748917748918,0.6958874458874458,0.35064935064935066,0.5085857238602929,0.5267507918873157
readme_cleaned,astro,0.7419354838709677,0.8198924731182795,0.8234767025089604,0.5653225806451614,0.8465053763440861,0.9115591397849462,0.7419354838709677,0.7923078784307303,0.8129733596132261
readme_cleaned,planetary,0.2222222222222222,0.3345679012345679,0.3506613756613757,0.17901234567901234,0.42839506172839503,0.5481481481481482,0.2222222222222222,0.33972763032021436,0.3867711085850278
readme_cleaned,holistic,0.3915094339622642,0.5014937106918239,0.5093927822701407,0.3601808176100629,0.6445361635220125,0.7086084905660377,0.3915094339622642,0.528567885492847,0.5507764907096809
readme_and_topics,earth,0.3051948051948052,0.40183982683982683,0.41293032364460935,0.3051948051948052,0.5454545454545454,0.6233766233766234,0.3051948051948052,0.43798908340458276,0.4638598589453525
readme_and_topics,astro,0.8387096774193549,0.885483870967742,0.885483870967742,0.6620967741935483,0.8827956989247312,0.9169354838709678,0.8387096774193549,0.8453960094303896,0.8571004295039192
readme_and_topics,planetary,0.14814814814814814,0.2308641975308642,0.24911816578483245,0.09382716049382715,0.3617283950617284,0.4975308641975309,0.14814814814814814,0.2460311774338798,0.2920434083200823
readme_and_topics,holistic,0.3632075471698113,0.45078616352201256,0.4611672656483977,0.33046383647798744,0.5713836477987422,0.6502751572327045,0.3632075471698113,0.4731152685252951,0.49947973404173585
readme_and_additional_context,earth,0.2922077922077922,0.3914502164502165,0.400765306122449,0.2922077922077922,0.5454545454545454,0.6103896103896104,0.2922077922077922,0.43002613284918717,0.45166849734692166
readme_and_additional_context,astro,0.7741935483870968,0.8467741935483871,0.8521505376344086,0.6258064516129032,0.8505376344086022,0.9233870967741935,0.7741935483870968,0.8169735257464485,0.84484184594134
readme_and_additional_context,planetary,0.14814814814814814,0.2234567901234568,0.2478835978835979,0.09382716049382715,0.32469135802469135,0.4975308641975309,0.14814814814814814,0.23170329568445233,0.29090838535243346
readme_and_additional_context,holistic,0.3443396226415094,0.43663522012578615,0.447298966756514,0.3157232704402516,0.5619496855345912,0.6417845911949686,0.3443396226415094,0.46134996575657994,0.4886866614156754
combined,earth,0.37662337662337664,0.49502164502164503,0.5014507318078746,0.37662337662337664,0.6742424242424242,0.7218614718614718,0.37662337662337664,0.5390364300198799,0.5550592918267242
combined,astro,0.7419354838709677,0.8467741935483871,0.8500000000000001,0.5911290322580645,0.8666666666666667,0.9467741935483871,0.7419354838709677,0.8185343505516444,0.847031432381766
combined,planetary,0.2222222222222222,0.3037037037037037,0.3098765432098765,0.16790123456790124,0.40370370370370373,0.44814814814814813,0.2222222222222222,0.31525757567139884,0.33223181945772967
combined,holistic,0.41037735849056606,0.5220911949685535,0.5280192422881103,0.3814072327044025,0.6679245283018868,0.7198899371069183,0.41037735849056606,0.5514062718551428,0.5693743607099481
