view,division,mrr@1,mrr@5,mrr@10,recall@1,recall@5,recall@10,ndcg@1,ndcg@5,ndcg@10
readme,earth,0.24675324675324675,0.34145021645021645,0.3523423005565863,0.24675324675324675,0.5086580086580086,0.5887445887445887,0.24675324675324675,0.38246341647206034,0.4091252708930228
readme,astro,0.6774193548387096,0.7956989247311828,0.8049155145929339,0.5169354838709677,0.8193548387096774,0.9188172043010753,0.6774193548387096,0.7491257026615176,0.7846801367338178
readme,planetary,0.1111111111111111,0.20185185185185187,0.21419753086419752,0.08641975308641976,0.27901234567901234,0.3728395061728395,0.1111111111111111,0.20581203820890417,0.24085298759704668
readme,holistic,0.29245283018867924,0.3900943396226415,0.4009265498652291,0.2658411949685535,0.5248427672955974,0.6095125786163522,0.29245283018867924,0.41358107523983373,0.4426104085914817
readme_cleaned,earth,0.33766233766233766,0.44686147186147185,0.4565347351061637,0.3333333333333333,0.632034632034632,0.7023809523809523,0.33766233766233766,0.49047588043442225,0.5140038782634418
readme_cleaned,astro,0.5806451612903226,0.7075268817204301,0.7147849462365592,0.45564516129032256,0.782258064516129,0.8653225806451611,0.5806451612903226,0.6848355460822324,0.709998898581282
readme_cleaned,planetary,0.14814814814814814,0.18827160493827158,0.20987654320987656,0.1234567901234568,0.1876543209876543,0.34814814814814815,0.14814814814814814,0.1664684911735097,0.22145408749378123
readme_cleaned,holistic,0.3490566037735849,0.45204402515723274,0.4628837226714585,0.3244889937106918,0.5974056603773584,0.6810927672955974,0.3490566037735849,0.4776313055525236,0.5054048276930279
readme_and_topics,earth,0.24675324675324675,0.34145021645021645,0.3523423005565863,0.24675324675324675,0.5086580086580086,0.5887445887445887,0.24675324675324675,0.38246341647206034,0.4091252708930228
readme_and_topics,astro,0.6774193548387096,0.7956989247311828,0.8049155145929339,0.5169354838709677,0.8193548387096774,0.9188172043010753,0.6774193548387096,0.7491257026615176,0.7846801367338178
readme_and_topics,planetary,0.1111111111111111,0.20185185185185187,0.21419753086419752,0.08641975308641976,0.27901234567901234,0.3728395061728395,0.1111111111111111,0.20581203820890417,0.24085298759704668
readme_and_topics,holistic,0.29245283018867924,0.3900943396226415,0.4009265498652291,0.2658411949685535,0.5248427672955974,0.6095125786163522,0.29245283018867924,0.41358107523983373,0.4426104085914817
readme_and_additional_context,earth,0.24025974025974026,0.3321428571428572,0.34408884766027625,0.24025974025974026,0.4935064935064935,0.5800865800865801,0.24025974025974026,0.37241481450362707,0.4003996119772817
readme_and_additional_context,astro,0.6774193548387096,0.793010752688172,0.7983870967741935,0.542741935483871,0.8728494623655912,0.9120967741935483,0.6774193548387096,0.7839999293642729,0.7965344337800001
readme_and_additional_context,planetary,0.18518518518518517,0.24814814814814815,0.26490299823633157,0.16049382716049382,0.291358024691358,0.3975308641975308,0.18518518518518517,0.2454836746703928,0.28581186761421007
readme_and_additional_context,holistic,0.2971698113207547,0.3888364779874214,0.4004342617550165,0.2743317610062893,0.5232311320754717,0.6053852201257862,0.2971698113207547,0.4164336719809039,0.4437312647040805
combined,earth,0.3116883116883117,0.4238095238095238,0.4394789734075448,0.3116883116883117,0.6060606060606061,0.725108225108225,0.3116883116883117,0.4680898808988958,0.5069695861403493
combined,astro,0.7741935483870968,0.8413978494623655,0.849231950844854,0.5717741935483871,0.8373655913978495,0.9475806451612904,0.7741935483870968,0.7889533316669498,0.825107664260885
combined,planetary,0.1111111111111111,0.2561728395061728,0.2561728395061728,0.08641975308641976,0.37283950617283956,0.3851851851851852,0.1111111111111111,0.26221521570092887,0.26840634366264005
combined,holistic,0.35377358490566035,0.46352201257861636,0.47605008984725966,0.3210298742138365,0.6101808176100628,0.7143474842767296,0.35377358490566035,0.488788706434106,0.5231067223424175
