view,division,mrr@1,mrr@5,mrr@10,recall@1,recall@5,recall@10,ndcg@1,ndcg@5,ndcg@10
readme,earth,0.22077922077922077,0.33701298701298704,0.34852865388579674,0.22077922077922077,0.525974025974026,0.6060606060606061,0.22077922077922077,0.384236906348404,0.4105479895370569
readme,astro,0.6129032258064516,0.7688172043010753,0.7724014336917562,0.4782258064516129,0.8806451612903224,0.9126344086021505,0.6129032258064516,0.7708917565577339,0.7776608598102067
readme,planetary,0.18518518518518517,0.2234567901234568,0.22716049382716047,0.16049382716049382,0.2839506172839506,0.3148148148148148,0.18518518518518517,0.22267309758173684,0.23503108012957513
readme,holistic,0.27358490566037735,0.385691823899371,0.3950527852650494,0.25074685534591196,0.5470125786163521,0.6137971698113207,0.27358490566037735,0.42019953615873046,0.44187601984114006
readme_cleaned,earth,0.3246753246753247,0.4307359307359307,0.4434858792001649,0.32142857142857145,0.6093073593073592,0.7088744588744588,0.3246753246753247,0.47237100505052787,0.5046247093699096
readme_cleaned,astro,0.6129032258064516,0.7629032258064515,0.7629032258064515,0.4879032258064516,0.8443548387096773,0.8814516129032258,0.6129032258064516,0.7378867530158304,0.7498303557013873
readme_cleaned,planetary,0.1111111111111111,0.20987654320987653,0.21862139917695472,0.1111111111111111,0.32222222222222224,0.3962962962962963,0.1111111111111111,0.22646971883881992,0.24930286226288326
readme_cleaned,holistic,0.33962264150943394,0.4511792452830189,0.46155473195567537,0.31898584905660377,0.6071147798742137,0.6943003144654087,0.33962264150943394,0.47987880438641584,0.5079628469377685
readme_and_topics,earth,0.22077922077922077,0.33701298701298704,0.34852865388579674,0.22077922077922077,0.525974025974026,0.6060606060606061,0.22077922077922077,0.384236906348404,0.4105479895370569
readme_and_topics,astro,0.6129032258064516,0.7688172043010753,0.7724014336917562,0.4782258064516129,0.8806451612903224,0.9126344086021505,0.6129032258064516,0.7708917565577339,0.7776608598102067
readme_and_topics,planetary,0.18518518518518517,0.2234567901234568,0.22716049382716047,0.16049382716049382,0.2839506172839506,0.3148148148148148,0.18518518518518517,0.22267309758173684,0.23503108012957513
readme_and_topics,holistic,0.27358490566037735,0.385691823899371,0.3950527852650494,0.25074685534591196,0.5470125786163521,0.6137971698113207,0.27358490566037735,0.42019953615873046,0.44187601984114006
readme_and_additional_context,earth,0.21428571428571427,0.3207792207792208,0.33393114821686254,0.21428571428571427,0.5064935064935064,0.5995670995670995,0.21428571428571427,0.36694881610074787,0.39738557357666726
readme_and_additional_context,astro,0.6774193548387096,0.7795698924731183,0.7795698924731183,0.5169354838709677,0.8481182795698924,0.8736559139784946,0.6774193548387096,0.7607627066150393,0.7628026746704788
readme_and_additional_context,planetary,0.18518518518518517,0.20679012345679015,0.2315843621399177,0.16049382716049382,0.2345679012345679,0.38888888888888884,0.18518518518518517,0.19999834385541296,0.2545734565708044
readme_and_additional_context,holistic,0.2783018867924528,0.3733490566037736,0.3860605720275532,0.25169025157232705,0.5218160377358491,0.612814465408805,0.2783018867924528,0.40327224938055445,0.43263087062737404
combined,earth,0.33116883116883117,0.4313852813852814,0.4459853638425067,0.33116883116883117,0.6190476190476191,0.7218614718614718,0.33116883116883117,0.47662179705198104,0.5109946299042126
combined,astro,0.7741935483870968,0.8655913978494624,0.8709677419354838,0.5975806451612903,0.8760752688172042,0.9349462365591398,0.7741935483870968,0.8335628950935182,0.8473927286582675
combined,planetary,0.18518518518518517,0.2617283950617284,0.27782186948853616,0.16049382716049382,0.35802469135802467,0.42098765432098767,0.18518518518518517,0.2681290078017086,0.2926729704862703
combined,holistic,0.37735849056603776,0.4732704402515723,0.4867119646600778,0.3483883647798743,0.6233883647798742,0.7147012578616352,0.37735849056603776,0.5022626872856145,0.532379800928228
