view,division,mrr@1,mrr@5,mrr@10,recall@1,recall@5,recall@10,ndcg@1,ndcg@5,ndcg@10
readme,earth,0.2727272727272727,0.3683982683982684,0.3874149659863946,0.2727272727272727,0.5151515151515151,0.6601731601731601,0.2727272727272727,0.40461359095034966,0.45170297335920284
readme,astro,0.6451612903225806,0.7069892473118279,0.7231182795698925,0.510483870967742,0.7223118279569892,0.8456989247311829,0.6451612903225806,0.6884662159425387,0.7199941053279592
readme,planetary,0.037037037037037035,0.13518518518518519,0.16296296296296298,0.037037037037037035,0.25308641975308643,0.4666666666666667,0.037037037037037035,0.1571703055465729,0.2327761084678595
readme,holistic,0.2971698113207547,0.3882075471698114,0.4079177897574124,0.2774764150943396,0.5120676100628931,0.6626572327044025,0.2971698113207547,0.4146063393883491,0.46305202873168005
readme_cleaned,earth,0.33766233766233766,0.4576839826839826,0.4695140177283035,0.33766233766233766,0.6309523809523809,0.7175324675324676,0.33766233766233766,0.5003729900261972,0.5291318608935868
readme_cleaned,astro,0.6451612903225806,0.7548387096774193,0.7602150537634409,0.4943548387096774,0.7838709677419355,0.8704301075268818,0.6451612903225806,0.7282187933381049,0.759115952714074
readme_cleaned,planetary,0.1111111111111111,0.2265432098765432,0.257554379776602,0.08641975308641976,0.3592592592592592,0.5777777777777777,0.1111111111111111,0.2454492731091072,0.3220312042780596
readme_cleaned,holistic,0.35377358490566035,0.4716981132075472,0.4850273285414795,0.32857704402515725,0.6187106918238994,0.7220911949685533,0.35377358490566035,0.5012233652427429,0.5363855831474352
readme_and_topics,earth,0.2727272727272727,0.3683982683982684,0.3874149659863946,0.2727272727272727,0.5151515151515151,0.6601731601731601,0.2727272727272727,0.40461359095034966,0.45170297335920284
readme_and_topics,astro,0.6451612903225806,0.7069892473118279,0.7231182795698925,0.510483870967742,0.7223118279569892,0.8456989247311829,0.6451612903225806,0.6884662159425387,0.7199941053279592
readme_and_topics,planetary,0.037037037037037035,0.13518518518518519,0.16296296296296298,0.037037037037037035,0.25308641975308643,0.4666666666666667,0.037037037037037035,0.1571703055465729,0.2327761084678595
readme_and_topics,holistic,0.2971698113207547,0.3882075471698114,0.4079177897574124,0.2774764150943396,0.5120676100628931,0.6626572327044025,0.2971698113207547,0.4146063393883491,0.46305202873168005
readme_and_additional_context,earth,0.2727272727272727,0.37034632034632037,0.38282312925170064,0.2727272727272727,0.5346320346320346,0.6341991341991341,0.2727272727272727,0.41056476936182174,0.44252922098486397
readme_and_additional_context,astro,0.5483870967741935,0.674731182795699,0.6927803379416283,0.38790322580645165,0.7438172043010752,0.8833333333333333,0.5483870967741935,0.6546153063238428,0.6960609773470929
readme_and_additional_context,planetary,0.0,0.12160493827160493,0.14669312169312168,0.0,0.29012345679012347,0.45925925925925926,0.0,0.15622587254332274,0.21771056515712675
readme_and_additional_context,holistic,0.2783018867924528,0.3831761006289308,0.3980738993710692,0.25483490566037736,0.5340801886792452,0.6483490566037735,0.2783018867924528,0.41385918649259146,0.4509696961729781
enriched,earth,0.38311688311688313,0.49415584415584424,0.5050221603793033,0.38311688311688313,0.6699134199134199,0.7478354978354977,0.38311688311688313,0.5379575665663243,0.5636191816109768
enriched,astro,0.7096774193548387,0.8172043010752688,0.8250384024577572,0.5330645161290322,0.8239247311827957,0.9349462365591398,0.7096774193548387,0.7724539820405616,0.8084177852533541
enriched,planetary,0.1111111111111111,0.232716049382716,0.24259259259259258,0.08641975308641975,0.4160493827160494,0.5222222222222223,0.1111111111111111,0.26118202183520356,0.3009422746364227
enriched,holistic,0.39622641509433965,0.5080974842767295,0.5183943545971847,0.3672562893081761,0.6601022012578616,0.7464622641509434,0.39622641509433965,0.5369974211510464,0.565961069462867
