query-id	corpus-id	score
13	648	1
13	658	1
13	659	1
14	970	1
14	972	1
16	678	1
17	882	1
17	884	1
62	96	1
63	97	1
64	99	1
65	100	1
66	101	1
67	102	1
68	103	1
69	105	1
70	106	1
71	107	1
72	108	1
73	109	1
74	110	1
75	111	1
76	112	1
77	113	1
78	114	1
79	115	1
80	116	1
81	117	1
82	118	1
83	119	1
84	120	1
85	121	1
86	122	1
87	123	1
88	124	1
89	125	1
90	126	1
91	127	1
92	128	1
93	129	1
94	130	1
95	131	1
96	132	1
97	133	1
98	134	1
99	135	1
100	136	1
101	137	1
102	154	1
103	155	1
104	156	1
105	157	1
106	158	1
107	159	1
108	160	1
109	161	1
110	162	1
111	163	1
112	164	1
113	165	1
114	166	1
115	167	1
116	168	1
117	169	1
118	170	1
119	171	1
120	172	1
121	173	1
122	174	1
123	175	1
124	176	1
125	177	1
126	178	1
127	179	1
128	180	1
129	181	1
130	182	1
131	183	1
132	184	1
133	185	1
134	186	1
135	187	1
136	188	1
137	189	1
138	190	1
139	191	1
140	192	1
141	194	1
142	196	1
143	197	1
144	198	1
145	199	1
146	200	1
147	201	1
148	202	1
149	203	1
150	204	1
151	205	1
152	206	1
153	217	1
154	218	1
155	236	1
156	357	1
157	397	1
158	398	1
159	399	1
160	400	1
161	402	1
162	403	1
163	406	1
164	408	1
165	410	1
166	412	1
167	413	1
168	414	1
169	420	1
170	421	1
171	422	1
172	423	1
173	424	1
174	425	1
175	426	1
176	428	1
177	429	1
178	430	1
179	431	1
180	437	1
181	438	1
182	439	1
183	440	1
184	441	1
185	443	1
186	444	1
187	445	1
188	446	1
189	447	1
190	448	1
191	449	1
192	450	1
193	451	1
194	452	1
195	453	1
196	454	1
197	455	1
198	456	1
199	457	1
200	458	1
201	459	1
205	460	1
206	461	1
207	462	1
208	463	1
209	464	1
210	465	1
211	466	1
212	467	1
213	468	1
214	469	1
